rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
0.20141619363190064,-0.5574700112635304,-0.1293523152498737,-0.24590802443067447,-0.35667461076413387,WI,20.6
0.7366415817654343,-0.5789035504931093,-0.2894522321950279,-0.8332620643190239,0.47379215778636324,MI,17.8
0.19719220948062766,-1.1284402910295381,0.21324447644874137,-0.8625905791276914,0.06152545696614908,TN,19.0
-1.5185745218729938,0.3153957539280839,-0.24751567364183338,-0.05851077720736022,-0.5921871992152753,LA,19.7
-1.0042500829512107,0.23089887976396617,1.2075003592308227,0.4447764368299845,-1.459838117522216,PA,23.4981684981685
-1.0276511977986695,1.2938940058460964,0.9244967919432525,1.3540841449063084,-1.1712771955087018,PA,21.6422466422466
1.240842501618344,-1.3639758733334728,-1.3432805735326114,-0.18819973720518104,1.5921540727676942,NJ,14.1452991452991
1.5367197482733728,-0.924931361659626,-2.6784063949030927,-1.51466535000732,0.4108492149928179,PA,20.8119658119658
0.31430664716875373,-1.6812896210882824,-1.4390450539995412,-0.36029335715139876,1.866389733802756,IL,17.8
-0.13789199915684397,0.6746220454482331,-1.473243594989187,-1.0301467354607539,0.5081734111151692,GA,19.3223443223443
-0.7077038676657538,1.134247396102044,1.29676397423076,1.5745223771672354,-0.6606363038283659,NJ,18.8827838827839
0.2733382801703648,-0.6434319536743209,-0.42162642956293805,-0.1170028081478532,2.093851534304381,IL,15.7
-0.44626389745342626,0.12252786332486125,0.05696578650700809,-0.6078326220836261,0.17981893207144825,FL,20.7875457875458
0.6377281421789003,-0.2980108259293066,-0.6515734324113275,-0.4533113612210826,0.5049060642664905,OH,19.0
-1.2612920995694612,-0.23059921219925272,-0.4069101903080219,-0.1685648946609817,0.007405643838997571,TX,19.7130647130647
0.9148248726961626,-1.5062980932477612,0.22540580386753545,-1.0531640508802145,0.3429899409073587,MO,20.6
0.13602390586766866,-0.5062303515286256,-0.06180540530867592,-0.41346418076373687,0.003954040301676615,KY,19.3
0.020266668909074283,0.04971153576858531,0.40370534754350385,-0.2884364333867029,-0.5392851439084817,WY,19.0
-0.5436503271176907,1.1741020945343512,0.8049269944892156,1.7401810487166147,-1.1836754501408526,MA,21.9108669108669
-1.1202479231612819,0.12386584102355659,-0.17047359174381063,0.0490683600936311,-0.9965339346254254,PA,20.3968253968254
-0.33471515076261066,-0.13924395229338074,0.6372087502537973,-0.5198883273268341,-0.19946443412678003,MO,21.3
-1.3213309953861119,0.42555794497854055,-1.0076093930286867,-0.6392648700220293,0.2850610564929652,TX,19.8840048840049
0.3186816135760825,-0.8947700889550539,0.49437690617530355,-0.09406799206681364,0.3847733318494728,NJ,19.6398046398046
0.06993893339631253,-0.3395059856510539,0.13569071015557058,0.06552697810862172,1.0706699828906419,OH,21.0
0.6982873909053483,-0.5203446457437456,0.8958140577057898,-0.5582092700233913,0.2058518991274695,MI,19.2
-0.4733071202507247,-1.1327522519722406,0.4230814173228354,-0.7276216614709262,0.5344858075378224,OH,21.0
-0.6625638188143714,0.5207152002749924,0.4000728881884402,0.3150874768321637,-1.0373501918944805,OH,22.0
-0.0659885413304234,0.23714910070224784,-0.43894475695956525,-0.4212191185753114,1.1494483754854228,NY,16.6605616605617
-0.27970614738849287,0.1494757711808119,0.5545921207538602,0.21105581108327562,-0.6877128182807007,WI,23.3
-1.525375590492127,0.6464671740065128,-0.2972447855086307,-0.10409166168496582,0.04456258370407636,LA,19.6
-0.3303506088077688,-0.3597554448266611,-0.06506661058289778,-0.37423574534454873,-1.2192492899064442,GA,19.8595848595849
-1.1828514509645076,-1.0201408753300982,-0.5336815587389518,-0.4616437944016042,-0.1426583418522732,MO,22.5
1.9864673820680698,-1.2037583152360671,0.013401296433050758,-0.9250838279816032,0.8625597301147572,KY,17.6
0.4007020593727927,1.4244351977562972,-2.0614954445780698,-0.17400985099676808,1.7288578144234379,NY,16.6361416361416
0.687281802389152,-0.6378162115397308,-1.5653919965627128,0.01128366309681053,1.5377051962841999,MA,16.6361416361416
0.013632575880752056,-1.2151250609875608,-0.3023732494508716,-0.21439327715385034,-0.1512406544127417,MO,18.9
0.09534491380743385,0.3119406707059465,-1.3389219297946298,-0.5890227729236368,-0.3085029626137202,WI,21.9
-0.4432653788606955,-1.126747917039081,0.44974800260401576,-0.3470522133348274,-0.3033938190601413,LA,21.0
-0.3865314026482538,0.2250716572106825,0.12426663334301848,0.9629547814523208,-0.0702362082091471,WA,20.3724053724054
0.5657772871992857,-1.1258256408207257,0.8987355312158589,-0.4916735535868502,0.5105727372792727,TX,19.3223443223443
0.12843578289917537,0.1650987813943892,-2.341661669746441,-1.4375697182528901,2.1275242834361694,WI,16.5
0.06112022406038425,0.6795137654313198,-1.3421573163040332,0.11865655205174934,1.4259357697318606,FL,14.5848595848596
-1.262644615291558,0.271944201922151,-0.1389579860392792,1.7732220337542275,-0.8859265777871728,NJ,23.2051282051282
0.242663154306446,-1.2051025957674157,-0.9879988051621843,-1.1390871118456918,0.7379094207469646,LA,19.5
-0.14252437592324396,0.23501664200955136,-2.451162067916514,-1.029981736783912,0.6752227306578092,TN,17.7
-0.9771516249403946,0.18816852709598936,0.3801605157966928,0.2739203069600819,-0.8746139991789441,WI,22.9
-0.0970040583348709,-1.25064509572789,0.4989211883881229,-0.4340890153689883,0.5908392471513759,MO,20.6
0.24433945169792134,-0.9355845997378357,-0.42813707592081496,-0.3490321974569315,-0.5232255219224682,PA,21.2271062271062
-0.022210499761932033,-1.1443048828129914,-0.2836040715560829,-0.6277149626430885,0.3162551283582987,IN,20.2405372405372
2.3433122695523707,-1.5563055393796725,-2.0745944848507243,-0.8929503356666215,1.621821680395154,NY,15.9279609279609
-1.2998880479726849,-0.6848594080652288,-1.714668126082394,-0.516753352466836,-0.9150058451717751,MO,22.8
-1.0456081799517916,0.3381692798584995,0.9549288012877761,0.333897325992153,-1.006073736342524,OH,23.0
1.2943026167898593,1.5669289496218568,-2.4513796195108957,0.07340566492782775,-0.014057798620261552,FL,20.5677655677656
-0.86948468936016,0.977195291137978,0.21981209269339036,0.010169922028126954,-0.33869913958338754,WI,22.4
-1.0616010796604722,0.4176535107541669,0.6253848876367991,-0.04394964397605273,0.05987273273193766,OH,21.0
-0.8655114819007831,0.311534446189945,-0.3776366597307695,-0.1377101420915256,-0.074819222650025,TX,22.3504273504273
0.7218736246198598,-2.1198673942730775,-0.49782869726663354,-1.007005671033662,2.3932998138213377,TX,17.3687423687424
-0.68288046348503,-0.43564495097827344,1.5462954376789018,0.4120654491460558,-0.16334420014434853,OH,22.0
0.19148102300280845,-1.3045966866651257,-1.1064313100228023,-0.6994068877309424,0.1936254907219819,FL,20.3724053724054
-0.5778270874129786,-1.2457271095892204,0.9242050198999822,-0.547195608344187,-0.5360371304731093,MO,20.8
-0.33965842128334905,-0.9029691355702135,-0.12457612350565597,-0.37737072020454693,0.5363325594983878,TN,17.8
-1.2740245971658255,1.4385316284410001,0.7337962869974561,1.3043782935076524,-0.6400618216397292,MO,22.1
-0.8739238741084331,2.232212765248753,1.3709056156062513,4.317336631981199,-0.274896850269054,NC,22.0818070818071
-0.20325908969503045,-0.6071788981913326,0.20784270924160556,-0.8247233827924498,0.7938269114386121,KY,17.9
-1.00800898148891,-0.02217584386488362,1.3261862653162282,0.2120870528135382,-1.1493928898350605,IN,20.7484737484737
1.8730768565464107,-1.6948940529203766,-3.176393715234733,-0.9865458351052524,1.973112701392939,WI,14.0
1.729226763650673,-0.4582691131435149,-0.3899739785959588,-0.26616161201303135,0.2744944455577442,FL,20.0549450549451
-1.1438607087093189,0.5296546472370545,-0.8023995576992246,-0.5321394790823535,0.23459931067397888,LA,21.6
-0.023583653854469238,1.2751487557857757,-0.5770586783237875,0.4837161245646992,1.46120925340378,PA,16.001221001221
-1.1734612344318993,1.8476609846817784,0.6306665394031301,3.148609754240023,1.945268502862641,TX,16.5384615384615
-0.5759993962280722,0.5463938072143353,1.2312249943690345,0.8802079450160522,-1.1277884084348035,MA,21.7399267399267
0.02945043948773767,0.18562521757474204,-0.03183130868045603,0.041354671951267075,-0.9595778517221205,OH,22.0
-0.8996868722288527,1.7299041520803897,1.0368625690695303,1.2069465748324448,-0.33688994529175964,TX,20.982905982906
0.32549628478233356,-0.8534659042728915,0.587598602393623,-0.3680482949629733,0.11890181809713006,TN,18.8
-0.4204238543077131,0.9747436320219892,0.015486253971035355,-0.016972360312383895,-1.305132620940495,PA,24.8901098901099
-1.1917755385500826,0.37868321499743235,0.8150872409366584,0.3532846705210893,-1.043474132434584,OH,22.0
1.4043938975058463,-0.6213300707403465,-0.5421232464583211,-0.3698220307390249,-0.39264223569748835,NJ,20.9096459096459
-0.024016162666633072,1.2950019046279246,0.9302362680349708,3.273225004924952,-1.6884313811199285,MA,25.7692307692308
-0.8417172795200503,0.047564641972813404,1.0474889132410095,1.287672177477399,-1.1649620031309174,PA,23.4249084249084
-0.24651053915717258,-1.0699667377816944,0.10249147016289743,-0.4208891212216274,0.23369816163703852,TN,18.0
1.539486521424056,-0.07971395190219915,-1.248319302585418,-0.7414403006564447,-0.38657969173114703,PA,19.4688644688645
-0.6610665151348415,0.5179492698241999,0.6587039942690031,0.6959044229835256,-1.1993025953346008,MI,20.6
-1.085682965458703,0.9709997063376524,1.521814400319122,1.345751711725787,-1.2305493948733728,OH,23.0
-1.2847489300071886,0.7017569795588879,-0.19403056551885983,0.3226361662976857,-1.2594926508171307,MA,22.008547008547
-0.8924946287132615,-0.7266999329444903,0.9648806910715721,-0.03673095186421474,-0.2197307384472061,TN,19.6
-0.8412319910600963,-0.20610830209847356,0.4448243362056425,0.12451400507964074,0.21562059352847326,NC,20.3235653235653
0.7458486019145817,0.058431179129125495,0.5818146408082215,0.13094895347647917,0.1536084131200927,WA,21.9108669108669
0.32248870017614945,1.8122454583084333,0.6842523950452181,1.8276303474428808,-1.06526780339831,IL,24.4
-0.6489067921438093,-0.4015355317112237,0.20309452407064824,-0.3898693699753293,-0.22116721263235176,WI,21.0
-0.7400213181055965,0.14287370511726494,0.690644250918276,1.1320371755461718,0.5828433496162272,WA,18.5164835164835
-0.2528757178357302,-0.8049848346575692,-1.6141800400058421,-0.7909811533782586,1.1905029373562641,NC,16.0989010989011
-0.8930708280829402,1.6718947452905009,-0.01903776705446594,-0.2583241748630358,-0.2112916318700007,PA,20.4945054945055
0.5045228100665324,0.469551411235913,1.0355141479062904,-0.2581179265169833,-0.917927345816934,FL,26.5506715506715
0.9584978526791927,-1.0093301664912764,0.36018746964963977,-0.6854644995377924,2.4545982758504583,GA,18.4188034188034
-1.408961442292392,0.5864654712087491,0.906502094981804,0.7880561839997889,-1.3493112429411052,WI,23.4
-0.7471794717896326,0.8895142090055146,1.187361721480585,0.36136960568634785,-1.3299564978456593,IL,22.9
0.18410063397283755,0.0662759342776239,1.2169924697307561,-0.05793328183841318,-0.6498297988555813,PA,21.6422466422466
-0.8123807894758703,1.860066304884213,1.230021954384034,2.979568609815382,-1.5904144059102467,MA,25.1098901098901
1.0888859916247997,-0.41362512635591114,-0.36099438873255374,-0.385579404377437,0.5965389467063197,WI,19.0
-0.15412410866910403,-2.1015056498952944,0.47276341195379384,-0.34045226626114694,2.321212071133301,WA,17.3687423687424
-1.1312748011750515,0.2778979263344835,0.6538001741396662,0.5846953147920101,-0.345400395239568,TN,21.2
-0.8923658838056339,-0.8940536442783572,-1.134781883174379,-0.5428643930770842,0.3711597126029466,LA,19.3
0.8871092705173811,-0.00800196721088677,-1.7593263628205864,-0.6086988651370466,0.7257833051836939,NC,16.8803418803419
-0.6574251731526286,2.0083328815304635,1.1028976302812024,0.1886984903711831,-1.4818231358970606,MA,23.8644688644689
1.2322318687899856,-1.8645591792501581,-2.0885891181898537,-1.4232560830368457,1.7876131479487947,NY,14.3894993894994
-0.3749897764287666,-0.39933011290972753,0.8081691896160491,0.3750644958642348,-0.49856244808122635,GA,20.2258852258852
-0.766782381663563,-0.8935196235226107,-0.06589401921531682,0.19500968976039004,0.36678209759997227,OH,21.0
-0.6032416202662957,0.6746471952162915,0.5509152329027975,1.4548158371183564,-1.2766391516644928,MA,22.1306471306471
0.28400483049035485,0.17363233866467886,0.5416965651364595,0.03628096263837523,-0.5521217777045727,NC,20.7142857142857
-0.5282754204847689,-0.21164717519225276,0.46526181474700784,0.48932607957732754,0.698207576341869,TX,19.2002442002442
0.3808083493320019,0.4097807213105374,-0.41593315978844486,0.49790601077311214,1.1753645353416844,IL,17.6
0.3998168078963867,-1.0292578421846472,0.8798267203261755,-0.6956531678327866,0.19768551277783417,TX,21.031746031746
1.9943925028881206,-0.19319424660385065,-2.071119764458077,-0.9275588081342334,1.253927607030765,NJ,17.1245421245421
0.0771526015647648,0.8048900821092748,1.0896891746248454,1.0614589915270014,-1.2007335270416708,NJ,21.8620268620269
-0.8031091680419942,0.5253742842145642,0.28709985261140153,0.19360720100723294,-0.515647924182151,WI,22.8
0.6524010879055628,0.009985666053052993,0.6165256312464512,-0.38768313750717265,-0.9520375963527556,NC,22.1550671550672
-0.9898958464361701,1.263895922567183,1.0237459791231873,1.207276572186129,-0.5900580531516093,MO,21.4
0.029742826062206025,-0.4540790371388365,-1.1125028221756614,-0.8646530625882166,0.22503377291492427,TN,18.3
-0.3091055050443049,1.3401769870359315,0.6503014600645779,0.5621729954030755,-0.754009080379845,IL,21.4
1.3968145291535317,-1.0605348519184234,-0.5165054338117405,-0.5255807816778835,-0.26575351782409934,MO,20.5
-1.232908035218874,0.8638704490357311,0.12380899641133944,0.5552843006449215,-0.5787108293897055,WA,22.9365079365079
-0.5501442012033341,0.5776945072301376,0.8551381942994271,-0.04889960428131307,-0.6387763759657503,WI,21.6
-0.989045610139511,-0.2590875765087387,1.1695073951385158,0.604866403035946,-1.391531109559471,WI,22.9
-0.24135072897824836,0.44223508815191526,0.8913902594060176,0.5846540651227996,-0.074819222650025,IL,18.8
-0.1664200848784926,1.51141617592009,0.8918100446276144,0.17273486838671853,0.24013179332733559,FL,20.6166056166056
-0.8794563623213465,1.670197854881795,0.819402743564846,1.4494946297902014,-0.21724325322699087,FL,19.1025641025641
1.0769910414848942,-0.8185760486824375,-0.9164867975963663,-0.7575689213177513,0.14692867635617482,GA,18.980463980464
0.05489892236165842,-0.2353825027159964,0.46205379251545603,0.3750644958642348,-0.6283784276961658,IN,21.2148962148962
-0.790561636496073,-0.3701219786045309,1.0346147432879886,0.3609571089942428,-0.4736015184970611,IN,20.2234432234432
-1.087961231509791,2.1691438598446853,0.6680519013905495,1.2284789021603273,0.09879512288033779,OH,20.0
0.5672181298008168,-1.3755339777571207,-1.1549799596819552,-0.6080388704296786,1.181387428814157,FL,19.3956043956044
-0.30767927582056387,-0.7195094141004247,-0.4013487505156987,-0.6668608987238557,-0.41068870953164244,MO,22.6
1.532202114398907,1.435099344071472,-1.9595186084026872,-0.4521563704831885,1.8431723208581687,IL,16.8
0.6626521867227672,-1.0114558844759964,-0.17974186492499614,-0.8235271423853453,0.17127839234512998,FL,16.8315018315018
2.204351833963719,-0.45544205243034,-1.2145552951375291,-1.2780159977466652,-1.1772662470457103,MI,21.3
-0.18812735773222639,1.8901440401510514,1.29069456742875,1.0851775513230406,-1.4099943892207447,WI,25.7
0.3494019538813061,-0.6286263963629334,0.7392688699890358,-0.5884452775546898,0.4615113158756769,GA,21.9108669108669
-0.36594047338091756,0.9731695772243861,0.8145949859818818,-0.312732488551689,-0.6946223567105901,PA,21.4468864468864
-0.20623815199362763,-0.8080351999825408,0.18172769080135426,0.23229939072668457,0.3886160789606723,NJ,20.7631257631258
0.804133376627646,-1.185724773888225,-2.2742256827328613,-1.0783675987678316,1.6171839259772987,TN,16.0
1.6615883666281142,-1.3997889202295715,-0.29030441320490336,-0.9719434522047344,2.284239319884856,IL,16.6
-0.5181572725163843,0.9119114317288252,0.763771737392768,0.03710595602258529,-1.3077629893757758,MA,24.8168498168498
0.970804010174409,-0.29806187247568083,-0.5657203658860143,-0.9584135607036894,-0.4457988441598995,MI,20.8
0.6761497816851296,0.02664567414685016,-0.20468472398643447,-0.7154942587230384,0.6176403111117954,IL,18.2
0.180245808278249,-0.7564236504539644,0.12418760017132692,0.02522605128996048,-0.08654838760306933,TX,19.6886446886447
-0.6633758181175027,0.8930969623962105,-0.37254958772814123,0.6935119421693164,-1.2630277688680067,OH,23.0
-0.7250055054373026,-0.29967628206177743,-0.8338221216740004,-0.9268988134268653,-0.0700420126819888,NC,20.7875457875458
0.13667949296565293,-0.6455269899959762,0.5179736090478573,0.18952348375539316,-0.5814672515913348,OH,21.0
-0.738985445535893,-0.1752927912331119,0.0655356138806262,-0.3109587527756374,-0.11035399937501418,MO,21.1
-0.7333880816322617,-0.8985881512043198,1.3344017442276868,0.27907651561139474,-0.7613184847893343,WI,22.7
-0.7830063319516031,1.419513172248104,-0.39549318619329216,-0.19389219155623044,1.1220737282852342,MI,17.2
-0.27371958444425865,0.87154127163288,-1.6303950951114974,-0.8583831128682202,-0.37379826739318067,TX,27.2588522588523
0.622699857158833,0.6646333475921341,0.8748164954203969,1.4796893876522894,-0.46897454863783844,NJ,21.007326007326
-0.5901235397895125,-0.3499254311306209,-0.02468018292599305,-0.11370283461101298,-0.5276224053303795,TX,20.6654456654457
0.32399052167586945,-0.9406633144985851,-0.21779485066651622,-0.5511555765883952,-0.013732693667119277,TX,20.2747252747253
-0.721765196578302,2.2483694371929595,0.8877734289801511,4.391751035236946,1.9573818109794205,NY,17.6617826617827
-0.11559709168791081,-0.5282696880970003,0.9763662217076302,-0.39882054819400836,0.13515358326048302,IL,18.6
-1.1828199898185354,-1.7914088489798632,-0.9627108643746237,-0.9837408575989383,2.197026759504056,GA,17.8815628815629
1.1718202219779508,-1.5959295457006475,0.21545443262584787,-0.1713698721672959,0.06574431715881834,TX,20.030525030525
-0.8104054230009785,-0.15158569136994654,0.6309006838109306,-0.5195170803039396,-0.15409105055711786,TX,20.5677655677656
-0.865717999303156,0.6249284769798179,1.082174672016832,0.6751145897014322,-0.8814053865084825,WI,21.8
-1.1498598081164424,-0.3094043805055101,-0.21386130510822784,-0.03689595054105675,-0.5592959734641897,OH,21.0
-0.6272467406902764,-0.5765736205959168,-0.32915338027245883,-1.1255159706754363,0.4141325461871328,TX,20.5677655677656
-0.11643225635618226,-0.3264155427986117,-1.7690641866855776,-0.30423505669432543,2.4358351380050007,NY,16.6849816849817
1.4979774024779287,-0.21180283799975588,-0.8524787129851534,0.016192373732860362,0.9917905802383818,TX,18.1257631257631
-0.9201681920827073,0.21467524793420242,0.2045624081448418,0.16262869943014532,-0.5993315674186601,PA,20.8119658119658
1.0121982591929317,-0.8799912894478834,-0.5421920673124494,-0.9118014344958213,1.0046902181105695,MI,18.2
0.25080168474697356,-0.8237794321448745,-2.589147181502753,-1.393845068889757,1.72058330741787,TX,15.2930402930403
0.2978129339781298,1.5664339269591783,1.8046774696725085,3.203183066605518,-1.5734273791255793,PA,24.7191697191697
-0.08084584382654639,-0.2596078770877276,-0.22149312644849753,-0.24417553832383335,0.9682547163082723,MO,18.5
-0.7236315350001956,2.0176349809996483,0.760346811495251,1.2089678086237596,-1.4367187617996715,MA,24.6947496947497
-0.11963417145018547,1.0339964575142029,0.28553972100507474,1.2207652140179635,0.12632447597030166,GA,22.1062271062271
-0.009297147176073628,-0.9401754871995083,0.41229180302288787,-0.18514726168360385,-1.7659515513346689,OH,21.0
-0.8347035552234273,0.4370180839294001,1.2237928189420662,0.19711342289012568,-1.3118028000070692,IN,21.974358974359
-0.707326133339867,0.21626729707944292,0.4623290361702189,1.346329207094734,-1.029350098892132,TX,20.6654456654457
-0.8634282591954929,1.0476969615595424,0.9656978376573558,1.3740902344734023,-1.4885523748903497,MA,21.8620268620269
-0.4233190701971224,-0.1966917741949131,-0.6630498369898756,-0.3207349243785266,-1.0096311896689074,PA,21.4957264957265
-0.0530804021079104,0.01943130048810019,0.09498618193565307,-0.268595342496451,-1.7659515513346689,OH,21.0
-0.16997429655020876,-0.4490277535050737,0.8659235286532599,-0.356127140561138,-0.8920423870702585,IL,20.0
-0.9842334868867784,1.2563864015737378,0.6259423023410926,1.2422150420074247,-1.2569259079230715,MA,22.4236874236874
1.4351045154647633,0.5445124219639041,-0.4936937361250681,-1.5973296871051674,1.3506367281143705,MA,17.7838827838828
0.8388305530441156,-0.28571161452812943,-0.42675659135962524,-0.9029740052847737,-0.41721941534074714,MI,19.7
-0.4123750120503959,1.7807312430542892,0.7842622221638853,0.9883645776859905,-0.6964323791190001,PA,29.3589743589744
-0.11926246690181741,-0.7306358018586497,-0.7221717229674206,-0.42439534310452015,1.3381214589583,NJ,18.4676434676435
1.2645727881580253,-1.384951239018854,-0.39306542714150744,-0.8641168168884801,0.326125890400726,GA,19.8840048840049
0.6012756330205881,-0.32943181116985815,-1.9490465895094673,-0.906686475513719,-0.3955129516459958,KY,21.4
-0.39548325677230944,-0.8255995700524902,0.4261999352927528,0.0652382304241482,-0.5763392351040765,PA,20.4456654456654
-0.550623914882855,-1.4285323166938269,-0.5416520347906747,-0.6183100380630938,2.0704134535517897,GA,18.7362637362637
0.03019951545273425,-0.7303771448130524,-0.14698254400334315,-0.47356494880343947,-0.48903763833153124,WI,22.6
-0.10666614316671483,0.5267941787730734,1.243774812596965,0.3546459096050359,-0.8603512068525195,PA,22.5946275946276
-0.04826869383762888,-0.7486503709524418,-0.14335398346790032,-0.3904468653442763,-0.2344926432324833,IN,21.2026862026862
0.6058740898079122,-0.45258196402071516,0.266904108130091,-0.355797143207454,1.243372342199985,GA,18.3455433455433
0.29489609761643515,-0.31649443579804815,0.19091778102997328,-0.23559560712804878,-0.3336660076527752,IN,21.004884004884
0.01937631634617215,0.13418240716088245,-1.3086770040715674,-0.11539407104864359,1.6516527724342447,TX,15.8302808302808
0.08488206089750533,-1.5377971686479717,0.255716795521552,-0.546700612313661,2.1408942839129366,TX,16.8803418803419
-1.171245519660785,0.9739560758663083,0.7746699024964528,0.8003898350937293,-1.047693415804822,WI,23.0
0.828990195229536,0.6381435241749689,-0.5938525828763128,-0.378195713588757,-0.022154202033549505,PA,18.5897435897436
0.08971544403524606,-0.4901845146430054,-0.9083978762519305,-0.5526818143491838,1.2308507965979327,IN,18.1843711843712
-0.23085611164241499,-0.5692846794113763,-0.048383770674718614,-0.14538258056467915,-0.5805470397666019,PA,21.5934065934066
-0.3777197811558722,-0.23006703989862734,-0.3946179768295191,-0.5577555236620757,-0.5891326628170024,PA,21.1782661782662
-1.1001757819589832,0.005677654498624265,0.32375175847823545,-0.37481324071349575,-0.40652041895151303,TX,21.3980463980464
-0.4117536767179143,-0.47810410292210936,0.4240984099769173,0.2944626422269123,-0.7728931720030032,PA,20.6166056166056
-1.1880210601668801,-0.8997076643892326,-0.7502449023238262,-0.5552805435094456,0.08977571773722222,TX,19.9084249084249
0.28561936744077526,-0.15167753550068677,-1.5657320914964659,-1.3066020185095437,-0.3099334855203115,TN,21.8
-0.7694037105733531,-0.7304080658516193,-1.1032429178654253,-0.863621820857954,0.6393718483748305,FL,18.4432234432234
-0.7368998876147418,0.03361027685959992,0.3997292771683703,-0.49352978870132286,-0.5350640969123021,PA,21.4468864468864
-0.5033364205819607,0.9893447571882132,-0.726612355043082,-1.2992595773900741,-0.6780584984308267,OH,23.0
1.9283087347305023,-0.6990651826606528,-0.7313599151520462,-0.9026027582618792,1.8514438041405044,NY,16.8559218559219
0.4419598777314807,0.25777847565097456,0.24413208231393785,0.9042152524965648,-0.8639405252365119,WA,21.6910866910867
-0.3030323626637082,2.23584945295828,1.0282797356380513,2.2745705133386784,-1.1628122512843992,MA,23.0830280830281
-0.5965144841945413,1.2281228921403429,1.4017973597335414,2.2039098299810873,-1.3017982868985487,MI,22.5
0.40980445256875375,-0.3201680435753205,-1.390552568423461,-0.7407390562798661,0.5159426898987391,TX,19.8107448107448
-1.0247024375991123,0.49238845369750356,0.6606457338914624,0.5997101943846331,-1.1372178924338014,PA,23.7912087912088
0.5331672073933048,-0.6017562207568825,0.1937291065014455,-0.2850127108422311,-0.1778323594226958,MI,19.1
0.8627794043380308,-0.5316357454941915,-1.1782324329783813,-0.6017689207096822,-0.3527325773639361,IN,20.0989010989011
0.3270162014786199,1.2975681920355955,-1.0173591239791029,0.007488693529444271,2.116067250659103,IL,16.2
2.406272574013472,0.20159522780464958,-1.5095152045726208,-0.47509118656422805,0.5116677465571086,MI,17.6
-0.18208702418412748,-1.1629264921649818,-0.6622439289192651,-0.670903366306485,0.6352921677927998,KY,18.0
-0.9891370717349497,-0.3354741202080955,0.12371892725040101,-0.6285399560272985,0.20592211254663526,TX,21.1050061050061
0.14240901470131961,-0.3940857041648834,0.10728039942689922,-0.3135574819358991,-0.34583401891358945,OH,22.0
-0.010369014051627245,-1.5523556974853054,1.4021552820739778,0.058844531696520264,-0.6219973271061732,PA,21.8376068376068
-0.11233379598041858,-0.06462066305018557,0.1302230710997402,-0.745730266254337,-0.5013771537691422,WI,22.7
1.6305504410116687,-0.9870491880956385,-1.0969544235173332,-0.45995255796397355,0.8113991611318331,NJ,17.2222222222222
-0.8675303218081672,-1.036674850388077,-0.2374256244809142,-0.6154225612183586,0.7268017467712798,GA,18.4188034188034
1.0552405173723787,-0.3073685065014609,-2.087454193569754,-0.7562076822338047,1.5509649012962186,OH,20.0
0.06030214804539866,0.6323838895354289,1.2944910224138007,0.23436187418720972,0.6268354365232847,WI,19.6
0.4197244441089324,1.5482199804194767,1.3306469573571067,-0.02031358351843462,1.140199068342782,OH,15.0
-0.16217846993631407,-0.3091392867278354,-1.0938437609386622,-0.6705321192835904,0.8480814132610203,TX,16.2942612942613
0.05546138677342193,-0.007759581854323707,-1.3200827318430377,-0.5870015391323222,2.103220100411687,OH,17.0
0.5202148885325646,0.5990083304185261,-1.80432606216442,-0.3843831639703324,-0.1341571990950992,NY,28.5042735042735
-1.0088952647068632,1.4001791256885012,0.8552452208388439,0.9309037884757602,-1.3701236225931452,WI,24.4
-1.109239719395344,0.35268510507098616,1.609928649805756,2.675929794756871,-1.4622044825903393,PA,23.986568986569
-0.5105512945282402,0.4915616795334304,0.46699556909804146,-0.04250590555368513,-0.7764592313596128,MI,21.5
0.11537197737327373,-0.05688637949657194,-0.432712360000579,-0.3522496716553507,1.085052785674805,NY,17.2954822954823
1.7572244880234882,-0.6574959751998628,-1.1686161623273874,-0.7512164722593339,-0.5494530601817992,FL,19.3223443223443
-0.502715224137603,0.36958872435407797,0.617616842897277,0.606103893112261,-1.3657864941356275,WI,23.9
-0.4923414239820307,1.1784389710171677,-0.287331024197952,-0.6383573772993982,-0.23143156039781504,WA,22.8876678876679
-1.3773139764895421,0.07082999470182677,1.134364201202554,1.1840530084206158,-0.9797515123826036,TX,20.2258852258852
-0.8462311505500497,0.06193914359310522,1.369726876186527,1.4814218737591307,-1.1920012868193262,TX,22.7411477411477
1.2105370238924626,0.3838618416275047,-0.732555211178949,-0.6011089260023141,0.6884071653892976,MI,17.0
-0.4646455370578675,0.8686931059431072,-0.7910567460980876,-0.15025004153151847,-0.8782180454634643,MI,21.6
-0.5706665597980002,-0.8890987596557106,0.7945174086124529,-0.31467122300458267,0.6211102328339659,TN,18.3
1.1279412255481422,0.3165596530004662,0.03383702741100382,-0.24285554890909727,-0.4046908608687509,MI,18.7
2.4238232580883365,-0.6489242236041306,-2.216822703390147,-1.3275568504684792,0.24072562116639518,NC,21.7643467643468
1.983719663530629,-0.7485379362428272,-1.4069359309807272,-0.5902602629999519,-0.6181899193236116,OH,23.0
0.6738780499729354,-0.2912340101819715,-0.8264771159365903,-0.532510726105248,1.7532371724195983,OH,19.0
1.5221742904753939,-1.0282617691374814,-2.343615568289577,-1.3605565858368813,-1.367939828158395,FL,26.4529914529915
